run,step,epoch,val_mse_ft
eqm_iso_hoops_5k,16875,4963,3.3152520656585693
eqm_iso_hoops_5k,16902,4971,3.310314893722534
eqm_iso_hoops_5k,16906,4972,3.312166213989258
eqm_iso_hoops_5k,16926,4978,3.310502529144287
eqm_iso_hoops_5k,16936,4981,3.3140063285827637
eqm_iso_hoops_5k,16964,4989,3.3129031658172607
eqm_iso_hoops_5k,16981,4994,3.3097400665283203
mart_aug_iso_hoops_5k,0,0,19.714205516979156
mart_aug_iso_hoops_5k,7,7,10.603632150267293
mart_aug_iso_hoops_5k,33,33,5.199026456869653
mart_aug_iso_hoops_5k,41,41,4.957545948931783
mart_aug_iso_hoops_5k,47,47,5.0482898854645075
mart_aug_iso_hoops_5k,64,64,4.8128533265790985
mart_aug_iso_hoops_5k,74,74,4.983708931188715
mart_aug_iso_hoops_5k,77,77,4.638418741402896
mart_aug_iso_hoops_5k,85,85,4.916237683990705
mart_aug_iso_hoops_5k,88,88,4.6314594002077225
mart_aug_iso_hoops_5k,102,102,4.552097731943352
mart_aug_iso_hoops_5k,104,104,4.498050378209098
mart_aug_iso_hoops_5k,133,133,4.637115239960906
mart_aug_iso_hoops_5k,147,147,4.390816247575659
mart_aug_iso_hoops_5k,149,149,4.279220609597129
mart_aug_iso_hoops_5k,150,150,4.461037884066127
mart_aug_iso_hoops_5k,155,155,4.393015517781371
mart_aug_iso_hoops_5k,157,157,4.251149480420371
mart_aug_iso_hoops_5k,172,172,4.218026596334631
mart_aug_iso_hoops_5k,195,195,4.284981486134801
mart_aug_iso_hoops_5k,203,203,4.191005683577598
mart_aug_iso_hoops_5k,213,213,4.388562652992292
mart_aug_iso_hoops_5k,217,217,4.225077404937302
mart_aug_iso_hoops_5k,228,228,4.2286595269750995
mart_aug_iso_hoops_5k,233,233,4.225204304630853
mart_aug_iso_hoops_5k,242,242,4.125695668224144
mart_aug_iso_hoops_5k,251,251,4.141668077804959
mart_aug_iso_hoops_5k,259,259,4.203793113050969
mart_aug_iso_hoops_5k,265,265,4.103186935054354
mart_aug_iso_hoops_5k,273,273,4.057711776549224
mart_aug_iso_hoops_5k,274,274,4.057311255794729
mart_aug_iso_hoops_5k,292,292,4.3109077596175265
mart_aug_iso_hoops_5k,321,321,4.063579266015033
mart_aug_iso_hoops_5k,327,327,3.999021447340732
mart_aug_iso_hoops_5k,330,330,4.019119174063522
mart_aug_iso_hoops_5k,332,332,3.991715864100811
mart_aug_iso_hoops_5k,337,337,3.9833207720152766
mart_aug_iso_hoops_5k,340,340,3.9905929720159765
mart_aug_iso_hoops_5k,370,370,4.109976370007373
mart_aug_iso_hoops_5k,375,375,4.010925569980653
mart_aug_iso_hoops_5k,396,396,3.984693924224503
mart_aug_iso_hoops_5k,425,425,3.983848153405245
mart_aug_iso_hoops_5k,441,441,3.9557162083983646
mart_aug_iso_hoops_5k,450,450,3.907278565025176
mart_aug_iso_hoops_5k,471,471,3.8725799849576648
mart_aug_iso_hoops_5k,481,481,3.899904053292004
mart_aug_iso_hoops_5k,490,490,3.9015931871502705
mart_aug_iso_hoops_5k,504,504,3.8238524951972748
mart_aug_iso_hoops_5k,515,515,3.8040756359885632
mart_aug_iso_hoops_5k,530,530,3.86630331886651
mart_aug_iso_hoops_5k,539,539,3.8669390677936315
mart_aug_iso_hoops_5k,547,547,3.902253321537361
mart_aug_iso_hoops_5k,555,555,3.841419855190243
mart_aug_iso_hoops_5k,559,559,3.828351059138727
mart_aug_iso_hoops_5k,568,568,3.8636123507303632
mart_aug_iso_hoops_5k,595,595,3.901292686320441
mart_aug_iso_hoops_5k,612,612,3.902634476696177
mart_aug_iso_hoops_5k,614,614,3.863440311917181
mart_aug_iso_hoops_5k,630,630,3.800771778115778
mart_aug_iso_hoops_5k,636,636,3.783685034976232
mart_aug_iso_hoops_5k,640,640,3.838219295116161
mart_aug_iso_hoops_5k,650,650,3.8343114545510693
mart_aug_iso_hoops_5k,664,664,3.78164316401539
mart_aug_iso_hoops_5k,684,684,3.808386969327396
mart_aug_iso_hoops_5k,689,689,3.806198657015529
mart_aug_iso_hoops_5k,698,698,3.7306029427379452
mart_aug_iso_hoops_5k,702,702,3.824402443142592
mart_aug_iso_hoops_5k,707,707,3.7506209621399025
mart_aug_iso_hoops_5k,729,729,3.7530501492206034
mart_aug_iso_hoops_5k,757,757,3.7587247500706074
mart_aug_iso_hoops_5k,762,762,3.7590862632227338
mart_aug_iso_hoops_5k,767,767,3.755956589352921
mart_aug_iso_hoops_5k,775,775,3.7153994058326627
mart_aug_iso_hoops_5k,788,788,3.7457897724003866
mart_aug_iso_hoops_5k,789,789,3.734622726757401
mart_aug_iso_hoops_5k,797,797,3.766530713551127
mart_aug_iso_hoops_5k,806,806,3.756107411217553
mart_aug_iso_hoops_5k,815,815,3.749748175148937
mart_aug_iso_hoops_5k,863,863,3.7135938801054604
mart_aug_iso_hoops_5k,872,872,3.72739048557348
mart_aug_iso_hoops_5k,876,876,3.7553836055544325
mart_aug_iso_hoops_5k,916,916,3.688605258264218
mart_aug_iso_hoops_5k,922,922,3.6314586520953167
mart_aug_iso_hoops_5k,930,930,3.6664682540369276
mart_aug_iso_hoops_5k,938,938,3.652776385507541
mart_aug_iso_hoops_5k,941,941,3.7127011777012635
mart_aug_iso_hoops_5k,942,942,3.6673534951465494
mart_aug_iso_hoops_5k,948,948,3.7253918813481275
mart_aug_iso_hoops_5k,974,974,3.6894073597493424
mart_aug_iso_hoops_5k,980,980,3.690846509894226
mart_aug_iso_hoops_5k,985,985,3.649221239381587
mart_aug_iso_hoops_5k,995,995,3.674729224890843
mart_aug_iso_hoops_5k,997,997,3.68007466169023
mart_aug_iso_hoops_5k,1015,1015,3.701450698596859
mart_aug_iso_hoops_5k,1020,1020,3.672852989021166
mart_aug_iso_hoops_5k,1031,1031,3.7312624089314657
mart_aug_iso_hoops_5k,1035,1035,3.750359166663013
mart_aug_iso_hoops_5k,1050,1050,3.6205061951350586
mart_aug_iso_hoops_5k,1053,1053,3.6990166292564797
mart_aug_iso_hoops_5k,1058,1058,3.694917785679383
mart_aug_iso_hoops_5k,1082,1082,3.702857928678191
mart_aug_iso_hoops_5k,1083,1083,3.7144412841532484
mart_aug_iso_hoops_5k,1091,1091,3.6497982960362103
mart_aug_iso_hoops_5k,1106,1106,3.7066236098593297
mart_aug_iso_hoops_5k,1118,1118,3.597249673440823
mart_aug_iso_hoops_5k,1125,1125,3.627497844570984
mart_aug_iso_hoops_5k,1133,1133,3.613533648103461
mart_aug_iso_hoops_5k,1145,1145,3.6138814969374238
mart_aug_iso_hoops_5k,1164,1164,3.6552891136095975
mart_aug_iso_hoops_5k,1165,1165,3.622912084373023
mart_aug_iso_hoops_5k,1172,1172,3.591891982620314
mart_aug_iso_hoops_5k,1181,1181,3.5859943901928952
mart_aug_iso_hoops_5k,1186,1186,3.6120139385707635
mart_aug_iso_hoops_5k,1197,1197,3.6488751800084636
mart_aug_iso_hoops_5k,1213,1213,3.6024071369332256
mart_aug_iso_hoops_5k,1215,1215,3.5905939607261392
mart_aug_iso_hoops_5k,1226,1226,3.582435755279287
mart_aug_iso_hoops_5k,1230,1230,3.6134359079687286
mart_aug_iso_hoops_5k,1234,1234,3.6184991892168057
mart_aug_iso_hoops_5k,1245,1245,3.6521555062909417
mart_aug_iso_hoops_5k,1254,1254,3.62728901845691
mart_aug_iso_hoops_5k,1271,1271,3.5740194228103555
mart_aug_iso_hoops_5k,1299,1299,3.6352889743945918
mart_aug_iso_hoops_5k,1339,1339,3.641908513921539
mart_aug_iso_hoops_5k,1340,1340,3.5557472135414745
mart_aug_iso_hoops_5k,1349,1349,3.607360969636746
mart_aug_iso_hoops_5k,1363,1363,3.575845725632067
mart_aug_iso_hoops_5k,1365,1365,3.5834903293786655
mart_aug_iso_hoops_5k,1370,1370,3.60864675313303
mart_aug_iso_hoops_5k,1380,1380,3.5969817957199384
mart_aug_iso_hoops_5k,1381,1381,3.611277342288627
mart_aug_iso_hoops_5k,1388,1388,3.5834053444102327
mart_aug_iso_hoops_5k,1395,1395,3.5858267198754494
mart_aug_iso_hoops_5k,1399,1399,3.6463953442156396
mart_aug_iso_hoops_5k,1405,1405,3.6385488258319905
mart_aug_iso_hoops_5k,1432,1432,3.605931850207038
mart_aug_iso_hoops_5k,1433,1433,3.5322604889469438
mart_aug_iso_hoops_5k,1455,1455,3.5314906812811273
mart_aug_iso_hoops_5k,1456,1456,3.531620150395278
mart_aug_iso_hoops_5k,1457,1457,3.547889151993713
mart_aug_iso_hoops_5k,1514,1514,3.5237695128866946
mart_aug_iso_hoops_5k,1521,1521,3.4939443719814958
mart_aug_iso_hoops_5k,1525,1525,3.5252013369380406
mart_aug_iso_hoops_5k,1527,1527,3.522239305143679
mart_aug_iso_hoops_5k,1529,1529,3.548685344893063
mart_aug_iso_hoops_5k,1534,1534,3.5075717424053985
mart_aug_iso_hoops_5k,1536,1536,3.532891978740946
mart_aug_iso_hoops_5k,1543,1543,3.5001448655078247
mart_aug_iso_hoops_5k,1545,1545,3.559995946997386
mart_aug_iso_hoops_5k,1546,1546,3.5072750037697653
mart_aug_iso_hoops_5k,1558,1558,3.5385617165598635
mart_aug_iso_hoops_5k,1559,1559,3.4980265996515625
mart_aug_iso_hoops_5k,1563,1563,3.5353023728774713
mart_aug_iso_hoops_5k,1566,1566,3.5723300972670633
mart_aug_iso_hoops_5k,1588,1588,3.526762828999286
mart_aug_iso_hoops_5k,1589,1589,3.502265251316351
mart_aug_iso_hoops_5k,1597,1597,3.477952962749141
mart_aug_iso_hoops_5k,1607,1607,3.50007738486746
mart_aug_iso_hoops_5k,1609,1609,3.535266532284287
mart_aug_iso_hoops_5k,1610,1610,3.574795671453586
mart_aug_iso_hoops_5k,1612,1612,3.5248424550985455
mart_aug_iso_hoops_5k,1626,1626,3.5267086764771713
mart_aug_iso_hoops_5k,1638,1638,3.5110677918575295
mart_aug_iso_hoops_5k,1687,1687,3.5307479739121077
mart_aug_iso_hoops_5k,1732,1732,3.445799540404925
mart_aug_iso_hoops_5k,1745,1745,3.497019621124439
mart_aug_iso_hoops_5k,1753,1753,3.4546588870139088
mart_aug_iso_hoops_5k,1754,1754,3.431999986352507
mart_aug_iso_hoops_5k,1765,1765,3.453755492010347
mart_aug_iso_hoops_5k,1768,1768,3.429509698918611
mart_aug_iso_hoops_5k,1777,1777,3.439151869447936
mart_aug_iso_hoops_5k,1818,1818,3.4552448831611144
mart_aug_iso_hoops_5k,1823,1823,3.5087403582792396
mart_aug_iso_hoops_5k,1851,1851,3.541959562888821
mart_aug_iso_hoops_5k,1856,1856,3.4292449581622373
mart_aug_iso_hoops_5k,1868,1868,3.4653255776538225
mart_aug_iso_hoops_5k,1873,1873,3.5189209792576754
mart_aug_iso_hoops_5k,1877,1877,3.469970012397923
mart_aug_iso_hoops_5k,1886,1886,3.486559003905481
mart_aug_iso_hoops_5k,1895,1895,3.4323112557947284
mart_aug_iso_hoops_5k,1903,1903,3.4270442980898626
mart_aug_iso_hoops_5k,1906,1906,3.426242054793873
mart_aug_iso_hoops_5k,1918,1918,3.4297367708633297
mart_aug_iso_hoops_5k,1920,1920,3.4230745045037017
mart_aug_iso_hoops_5k,1945,1945,3.4453494759814505
mart_aug_iso_hoops_5k,1959,1959,3.4245170596115964
mart_aug_iso_hoops_5k,1973,1973,3.4191041887410902
mart_aug_iso_hoops_5k,1985,1985,3.455247519280894
mart_aug_iso_hoops_5k,1991,1991,3.400242253879503
mart_aug_iso_hoops_5k,2001,2001,3.426373017729262
mart_aug_iso_hoops_5k,2002,2002,3.394370296770531
mart_aug_iso_hoops_5k,2007,2007,3.4217913369972646
mart_aug_iso_hoops_5k,2016,2016,3.411765861011738
mart_aug_iso_hoops_5k,2019,2019,3.3935987612354586
mart_aug_iso_hoops_5k,2024,2024,3.4201918306106034
mart_aug_iso_hoops_5k,2027,2027,3.437439333792358
mart_aug_iso_hoops_5k,2029,2029,3.411659162155831
mart_aug_iso_hoops_5k,2034,2034,3.415039644164907
mart_aug_iso_hoops_5k,2045,2045,3.407836607005922
mart_aug_iso_hoops_5k,2051,2051,3.420722518717496
mart_aug_iso_hoops_5k,2052,2052,3.413943778166522
mart_aug_iso_hoops_5k,2070,2070,3.367292167234987
mart_aug_iso_hoops_5k,2076,2076,3.42344129139762
mart_aug_iso_hoops_5k,2093,2093,3.398960815444109
mart_aug_iso_hoops_5k,2094,2094,3.4058897006527413
mart_aug_iso_hoops_5k,2117,2117,3.4325255275061353
mart_aug_iso_hoops_5k,2141,2141,3.3561669452817533
mart_aug_iso_hoops_5k,2146,2146,3.344089749390492
mart_aug_iso_hoops_5k,2147,2147,3.354985745195813
mart_aug_iso_hoops_5k,2148,2148,3.365407350005253
mart_aug_iso_hoops_5k,2155,2155,3.427564222391511
mart_aug_iso_hoops_5k,2172,2172,3.3772451376082646
mart_aug_iso_hoops_5k,2185,2185,3.3606509003004623
mart_aug_iso_hoops_5k,2192,2192,3.380548734092378
mart_aug_iso_hoops_5k,2197,2197,3.3681900436326555
mart_aug_iso_hoops_5k,2198,2198,3.415821726282224
mart_aug_iso_hoops_5k,2199,2199,3.363572106489173
mart_aug_iso_hoops_5k,2211,2211,3.3778547302422757
mart_aug_iso_hoops_5k,2214,2214,3.3666050836758137
mart_aug_iso_hoops_5k,2220,2220,3.38469965230187
mart_aug_iso_hoops_5k,2223,2223,3.47157543187706
mart_aug_iso_hoops_5k,2225,2225,3.6056156059675395
mart_aug_iso_hoops_5k,2226,2226,3.364274868861964
mart_aug_iso_hoops_5k,2227,2227,3.3463824375039994
mart_aug_iso_hoops_5k,2231,2231,3.353769974805545
mart_aug_iso_hoops_5k,2235,2235,3.346579419406318
mart_aug_iso_hoops_5k,2241,2241,3.376193460115997
mart_aug_iso_hoops_5k,2248,2248,3.340044232106949
mart_aug_iso_hoops_5k,2250,2250,3.5593322060475154
mart_aug_iso_hoops_5k,2253,2253,3.3862120336379027
mart_aug_iso_hoops_5k,2272,2272,3.390535796158312
mart_aug_iso_hoops_5k,2280,2280,3.3552582891551626
mart_aug_iso_hoops_5k,2295,2295,3.36326802163007
mart_aug_iso_hoops_5k,2298,2298,3.3847942572747725
mart_aug_iso_hoops_5k,2310,2310,3.3870681842914596
mart_aug_iso_hoops_5k,2312,2312,3.3402815664112877
mart_aug_iso_hoops_5k,2318,2318,3.344697271645953
mart_aug_iso_hoops_5k,2322,2322,3.356886419103641
mart_aug_iso_hoops_5k,2324,2324,3.382021138885274
mart_aug_iso_hoops_5k,2329,2329,3.342530218044734
mart_aug_iso_hoops_5k,2339,2339,3.3701232550221043
mart_aug_iso_hoops_5k,2343,2343,3.328917305118413
mart_aug_iso_hoops_5k,2348,2348,3.3264655665047003
mart_aug_iso_hoops_5k,2354,2354,3.368379118076976
mart_aug_iso_hoops_5k,2363,2363,3.326432193480669
mart_aug_iso_hoops_5k,2389,2389,3.366974034086775
mart_aug_iso_hoops_5k,2394,2394,3.4139244636467896
mart_aug_iso_hoops_5k,2409,2409,3.344779184546373
mart_aug_iso_hoops_5k,2426,2426,3.3454083200396463
mart_aug_iso_hoops_5k,2430,2430,3.339701286563937
mart_aug_iso_hoops_5k,2449,2449,3.3395741209750134
mart_aug_iso_hoops_5k,2465,2465,3.3158653205647597
mart_aug_iso_hoops_5k,2491,2491,3.305979759025074
mart_aug_iso_hoops_5k,2493,2493,3.3003636614665632
mart_aug_iso_hoops_5k,2506,2506,3.328217446263008
mart_aug_iso_hoops_5k,2514,2514,3.3194274728084636
mart_aug_iso_hoops_5k,2515,2515,3.3349009025309786
mart_aug_iso_hoops_5k,2520,2520,3.328448925461094
mart_aug_iso_hoops_5k,2533,2533,3.326443964984311
mart_aug_iso_hoops_5k,2540,2540,3.355103710504376
mart_aug_iso_hoops_5k,2547,2547,3.324852404512831
mart_aug_iso_hoops_5k,2570,2570,3.277576601037944
mart_aug_iso_hoops_5k,2571,2571,3.296875622525665
mart_aug_iso_hoops_5k,2576,2576,3.3408299003566673
mart_aug_iso_hoops_5k,2577,2577,3.3194721288097226
mart_aug_iso_hoops_5k,2608,2608,3.2981640036845445
mart_aug_iso_hoops_5k,2610,2610,3.2870544034600466
mart_aug_iso_hoops_5k,2630,2630,3.3184610191397943
mart_aug_iso_hoops_5k,2636,2636,3.308385305453298
mart_aug_iso_hoops_5k,2646,2646,3.2982453484401613
mart_aug_iso_hoops_5k,2647,2647,3.311149352153645
mart_aug_iso_hoops_5k,2648,2648,3.3153784589256508
mart_aug_iso_hoops_5k,2668,2668,3.3178530558285053
mart_aug_iso_hoops_5k,2673,2673,3.2898113259670714
mart_aug_iso_hoops_5k,2683,2683,3.2835599256448615
mart_aug_iso_hoops_5k,2687,2687,3.270757301678033
mart_aug_iso_hoops_5k,2689,2689,3.260204483360615
mart_aug_iso_hoops_5k,2692,2692,3.271773929052514
mart_aug_iso_hoops_5k,2732,2732,3.328726487482052
mart_aug_iso_hoops_5k,2752,2752,3.2941943747432023
mart_aug_iso_hoops_5k,2757,2757,3.2930809854886047
mart_aug_iso_hoops_5k,2772,2772,3.29339502745343
mart_aug_iso_hoops_5k,2782,2782,3.263490776515536
mart_aug_iso_hoops_5k,2783,2783,3.2871101994258805
mart_aug_iso_hoops_5k,2793,2793,3.2730411581593417
mart_aug_iso_hoops_5k,2824,2824,3.288839984330236
mart_aug_iso_hoops_5k,2843,2843,3.2363449728519202
mart_aug_iso_hoops_5k,2857,2857,3.285505390154092
mart_aug_iso_hoops_5k,2882,2882,3.2694890549580653
mart_aug_iso_hoops_5k,2890,2890,3.278015833154315
mart_aug_iso_hoops_5k,2911,2911,3.2795133042195146
mart_aug_iso_hoops_5k,2935,2935,3.2835086733352195
mart_aug_iso_hoops_5k,2949,2949,3.292080973119813
mart_aug_iso_hoops_5k,2960,2960,3.2654915421548036
mart_aug_iso_hoops_5k,2975,2975,3.267724065506294
mart_aug_iso_hoops_5k,2989,2989,3.230127465927512
mart_aug_iso_hoops_5k,2997,2997,3.2654234549124515
mart_aug_iso_hoops_5k,3011,3011,3.26671800574533
mart_aug_iso_hoops_5k,3051,3051,3.249500527108584
mart_aug_iso_hoops_5k,3053,3053,3.226335916281249
mart_aug_iso_hoops_5k,3066,3066,3.21157411601644
mart_aug_iso_hoops_5k,3070,3070,3.222191014818361
mart_aug_iso_hoops_5k,3083,3083,3.25205257437629
mart_aug_iso_hoops_5k,3098,3098,3.239518132182456
mart_aug_iso_hoops_5k,3103,3103,3.2728141426986115
mart_aug_iso_hoops_5k,3127,3127,3.241318732986542
mart_aug_iso_hoops_5k,3129,3129,3.2142850257046858
mart_aug_iso_hoops_5k,3141,3141,3.2402040845596174
mart_aug_iso_hoops_5k,3143,3143,3.25313704803483
mart_aug_iso_hoops_5k,3146,3146,3.2234223002787683
mart_aug_iso_hoops_5k,3161,3161,3.2226002389142936
mart_aug_iso_hoops_5k,3170,3170,3.2178685261921687
mart_aug_iso_hoops_5k,3183,3183,3.240654891086563
mart_aug_iso_hoops_5k,3188,3188,3.2269247741837424
mart_aug_iso_hoops_5k,3217,3217,3.224020188709209
mart_aug_iso_hoops_5k,3224,3224,3.2176978469005277
mart_aug_iso_hoops_5k,3247,3247,3.2131496542636673
mart_aug_iso_hoops_5k,3250,3250,3.210941218929864
mart_aug_iso_hoops_5k,3252,3252,3.225634547981375
mart_aug_iso_hoops_5k,3255,3255,3.213132118088244
mart_aug_iso_hoops_5k,3259,3259,3.2352131169383167
mart_aug_iso_hoops_5k,3272,3272,3.201907792873376
mart_aug_iso_hoops_5k,3275,3275,3.2403746656051715
mart_aug_iso_hoops_5k,3276,3276,3.2211335035515596
mart_aug_iso_hoops_5k,3296,3296,3.2041038879578405
mart_aug_iso_hoops_5k,3299,3299,3.2029453478661876
mart_aug_iso_hoops_5k,3338,3338,3.224950067192392
mart_aug_iso_hoops_5k,3351,3351,3.205634021190062
mart_aug_iso_hoops_5k,3357,3357,3.2457957086272615
mart_aug_iso_hoops_5k,3360,3360,3.1970958434432464
mart_aug_iso_hoops_5k,3377,3377,3.2230886256211027
mart_aug_iso_hoops_5k,3398,3398,3.2192178496692527
mart_aug_iso_hoops_5k,3401,3401,3.2016972268721764
mart_aug_iso_hoops_5k,3406,3406,3.211784849066033
mart_aug_iso_hoops_5k,3407,3407,3.2144681885587647
mart_aug_iso_hoops_5k,3419,3419,3.2087492958489623
mart_aug_iso_hoops_5k,3426,3426,3.224639994429573
mart_aug_iso_hoops_5k,3428,3428,3.2000909372992536
mart_aug_iso_hoops_5k,3435,3435,3.2128439076335935
mart_aug_iso_hoops_5k,3450,3450,3.2080879110025005
mart_aug_iso_hoops_5k,3451,3451,3.1961571023818496
mart_aug_iso_hoops_5k,3462,3462,3.2200648607326925
mart_aug_iso_hoops_5k,3476,3476,3.224762334543254
mart_aug_iso_hoops_5k,3479,3479,3.1973965290478263
mart_aug_iso_hoops_5k,3498,3498,3.1982997681195253
mart_aug_iso_hoops_5k,3503,3503,3.1871994709281766
mart_aug_iso_hoops_5k,3513,3513,3.216125879462918
mart_aug_iso_hoops_5k,3525,3525,3.182955150734567
mart_aug_iso_hoops_5k,3537,3537,3.1980768961199164
mart_aug_iso_hoops_5k,3554,3554,3.2067834877898824
mart_aug_iso_hoops_5k,3555,3555,3.1877261072102065
mart_aug_iso_hoops_5k,3576,3576,3.1903889508265872
mart_aug_iso_hoops_5k,3578,3578,3.17667607055378
mart_aug_iso_hoops_5k,3581,3581,3.1911956263130246
mart_aug_iso_hoops_5k,3589,3589,3.182648879824915
mart_aug_iso_hoops_5k,3613,3613,3.188875915718428
mart_aug_iso_hoops_5k,3622,3622,3.2020546626614665
mart_aug_iso_hoops_5k,3640,3640,3.186670099979833
mart_aug_iso_hoops_5k,3656,3656,3.1486037434958325
mart_aug_iso_hoops_5k,3669,3669,3.1665898923070017
mart_aug_iso_hoops_5k,3679,3679,3.179272903014847
mart_aug_iso_hoops_5k,3683,3683,3.1808223964347078
mart_aug_iso_hoops_5k,3684,3684,3.1928051757331786
mart_aug_iso_hoops_5k,3711,3711,3.1867792742165078
mart_aug_iso_hoops_5k,3713,3713,3.165887717608052
mart_aug_iso_hoops_5k,3715,3715,3.1612448259584567
mart_aug_iso_hoops_5k,3731,3731,3.173519636793338
mart_aug_iso_hoops_5k,3734,3734,3.170691299896658
mart_aug_iso_hoops_5k,3755,3755,3.1703652439676637
mart_aug_iso_hoops_5k,3775,3775,3.1472152700046196
mart_aug_iso_hoops_5k,3779,3779,3.1636244657648187
mart_aug_iso_hoops_5k,3804,3804,3.1732840748243736
mart_aug_iso_hoops_5k,3807,3807,3.1591157599428934
mart_aug_iso_hoops_5k,3847,3847,3.153879805338099
mart_aug_iso_hoops_5k,3879,3879,3.170003461915697
mart_aug_iso_hoops_5k,3883,3883,3.1554941691169662
mart_aug_iso_hoops_5k,3884,3884,3.1639956001232012
mart_aug_iso_hoops_5k,3887,3887,3.1528289327426733
mart_aug_iso_hoops_5k,3891,3891,3.1435963513520817
mart_aug_iso_hoops_5k,3898,3898,3.152587523479072
mart_aug_iso_hoops_5k,3912,3912,3.1533936758877186
mart_aug_iso_hoops_5k,3915,3915,3.163108824932477
mart_aug_iso_hoops_5k,3928,3928,3.1608187723378554
mart_aug_iso_hoops_5k,3944,3944,3.1654467380933866
mart_aug_iso_hoops_5k,3945,3945,3.1474477578024436
mart_aug_iso_hoops_5k,3946,3946,3.151624061659134
mart_aug_iso_hoops_5k,3954,3954,3.153421019546383
mart_aug_iso_hoops_5k,3963,3963,3.1486168276513227
mart_aug_iso_hoops_5k,3969,3969,3.142393413943821
mart_aug_iso_hoops_5k,3981,3981,3.147076181787339
mart_aug_iso_hoops_5k,3983,3983,3.146386265015319
mart_aug_iso_hoops_5k,3997,3997,3.1383776174536235
mart_aug_iso_hoops_5k,4020,4020,3.151348846427735
mart_aug_iso_hoops_5k,4059,4059,3.135483799690143
mart_aug_iso_hoops_5k,4087,4087,3.1600629114101464
mart_aug_iso_hoops_5k,4091,4091,3.136978884607258
mart_aug_iso_hoops_5k,4105,4105,3.146004992682271
mart_aug_iso_hoops_5k,4109,4109,3.1468854864328053
mart_aug_iso_hoops_5k,4115,4115,3.1462501061538455
mart_aug_iso_hoops_5k,4119,4119,3.149664386319103
mart_aug_iso_hoops_5k,4144,4144,3.149172902607201
mart_aug_iso_hoops_5k,4150,4150,3.139974243757745
mart_aug_iso_hoops_5k,4168,4168,3.1454954407037525
mart_aug_iso_hoops_5k,4184,4184,3.1474121374367265
mart_aug_iso_hoops_5k,4194,4194,3.1425279119356637
mart_aug_iso_hoops_5k,4199,4199,3.1558592623925583
mart_aug_iso_hoops_5k,4224,4224,3.1376382336265465
mart_aug_iso_hoops_5k,4229,4229,3.138821919909338
mart_aug_iso_hoops_5k,4243,4243,3.1462177315143625
mart_aug_iso_hoops_5k,4246,4246,3.1470648438283564
mart_aug_iso_hoops_5k,4252,4252,3.1424059630036507
mart_aug_iso_hoops_5k,4254,4254,3.1469169795615257
mart_aug_iso_hoops_5k,4255,4255,3.146998755458228
mart_aug_iso_hoops_5k,4273,4273,3.1418403668902837
mart_aug_iso_hoops_5k,4276,4276,3.1506265054425184
mart_aug_iso_hoops_5k,4277,4277,3.1445342448531983
mart_aug_iso_hoops_5k,4278,4278,3.1493499678945005
mart_aug_iso_hoops_5k,4288,4288,3.137065907806439
mart_aug_iso_hoops_5k,4290,4290,3.138181956315216
mart_aug_iso_hoops_5k,4292,4292,3.1444568311428505
mart_aug_iso_hoops_5k,4314,4314,3.1412300336550354
mart_aug_iso_hoops_5k,4318,4318,3.130075097217838
mart_aug_iso_hoops_5k,4346,4346,3.1324764641313307
mart_aug_iso_hoops_5k,4366,4366,3.1414952301891277
mart_aug_iso_hoops_5k,4372,4372,3.131807866159309
mart_aug_iso_hoops_5k,4377,4377,3.129278721947311
mart_aug_iso_hoops_5k,4378,4378,3.1363890364322784
mart_aug_iso_hoops_5k,4387,4387,3.1330131257204954
mart_aug_iso_hoops_5k,4396,4396,3.1260796620038485
mart_aug_iso_hoops_5k,4413,4413,3.130786799684105
mart_aug_iso_hoops_5k,4415,4415,3.1203944830246915
mart_aug_iso_hoops_5k,4456,4456,3.1313006991270873
mart_aug_iso_hoops_5k,4470,4470,3.123163625301908
mart_aug_iso_hoops_5k,4478,4478,3.1231356047367176
mart_aug_iso_hoops_5k,4480,4480,3.127897861776728
mart_aug_iso_hoops_5k,4492,4492,3.12985743256129
mart_aug_iso_hoops_5k,4496,4496,3.1405652567647726
mart_aug_iso_hoops_5k,4498,4498,3.1415503309211834
mart_aug_iso_hoops_5k,4520,4520,3.132791307688083
mart_aug_iso_hoops_5k,4522,4522,3.1259095739914105
mart_aug_iso_hoops_5k,4524,4524,3.1344407687548763
mart_aug_iso_hoops_5k,4525,4525,3.1336071209619574
mart_aug_iso_hoops_5k,4527,4527,3.1274741931024232
mart_aug_iso_hoops_5k,4531,4531,3.1236959301127594
mart_aug_iso_hoops_5k,4533,4533,3.123278545282219
mart_aug_iso_hoops_5k,4534,4534,3.125948290160433
mart_aug_iso_hoops_5k,4543,4543,3.1258375298653682
mart_aug_iso_hoops_5k,4555,4555,3.128379819523993
mart_aug_iso_hoops_5k,4557,4557,3.131556245011142
mart_aug_iso_hoops_5k,4562,4562,3.1317817981975424
mart_aug_iso_hoops_5k,4576,4576,3.121670714717918
mart_aug_iso_hoops_5k,4604,4604,3.1313813291198875
mart_aug_iso_hoops_5k,4613,4613,3.130926854438578
mart_aug_iso_hoops_5k,4626,4626,3.1242891288698886
mart_aug_iso_hoops_5k,4635,4635,3.133285204888723
mart_aug_iso_hoops_5k,4641,4641,3.118331167376663
mart_aug_iso_hoops_5k,4644,4644,3.1213783941517352
mart_aug_iso_hoops_5k,4661,4661,3.12242496615239
