"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"730","3.489407568379565","3.489407568379565","3.489407568379565"
"731","3.5139693311024707","3.5139693311024707","3.5139693311024707"
"732","3.453292912477526","3.453292912477526","3.453292912477526"
"733","3.5369803199014695","3.5369803199014695","3.5369803199014695"
"734","3.506644291531951","3.506644291531951","3.506644291531951"
"735","3.4597862421366594","3.4597862421366594","3.4597862421366594"
"736","3.5293234128604825","3.5293234128604825","3.5293234128604825"
"737","3.5237190342274323","3.5237190342274323","3.5237190342274323"
"738","3.4761878993874693","3.4761878993874693","3.4761878993874693"
"739","3.4369567844654436","3.4369567844654436","3.4369567844654436"
"740","3.455915291024355","3.455915291024355","3.455915291024355"
"741","3.5062776810002743","3.5062776810002743","3.5062776810002743"
"742","3.507035225631567","3.507035225631567","3.507035225631567"
"743","3.5429449281781324","3.5429449281781324","3.5429449281781324"
"744","3.515401520497064","3.515401520497064","3.515401520497064"
"745","3.4409232818503166","3.4409232818503166","3.4409232818503166"
"746","3.491701271402192","3.491701271402192","3.491701271402192"
"747","3.483910143381265","3.483910143381265","3.483910143381265"
"748","3.4864211997976073","3.4864211997976073","3.4864211997976073"
"749","3.4627423647443534","3.4627423647443534","3.4627423647443534"
"750","3.45503397374928","3.45503397374928","3.45503397374928"
"751","3.547583390942195","3.547583390942195","3.547583390942195"
"752","3.5011653001435143","3.5011653001435143","3.5011653001435143"
"753","3.5232997439636065","3.5232997439636065","3.5232997439636065"
"754","3.490842288136682","3.490842288136682","3.490842288136682"
"755","3.4856514966872596","3.4856514966872596","3.4856514966872596"
"756","3.488738352689026","3.488738352689026","3.488738352689026"
"757","3.5159635842579977","3.5159635842579977","3.5159635842579977"
"758","3.453572229407947","3.453572229407947","3.453572229407947"
"759","3.500643938504617","3.500643938504617","3.500643938504617"
"760","3.4745152450334085","3.4745152450334085","3.4745152450334085"
"761","3.440165074433495","3.440165074433495","3.440165074433495"
"762","3.4802494755497686","3.4802494755497686","3.4802494755497686"
"763","3.4760517825885406","3.4760517825885406","3.4760517825885406"
"764","3.5245115616764395","3.5245115616764395","3.5245115616764395"
"765","3.517576209351526","3.517576209351526","3.517576209351526"
"766","3.525413618790626","3.525413618790626","3.525413618790626"
"767","3.546031652584223","3.546031652584223","3.546031652584223"
"768","3.557091039143491","3.557091039143491","3.557091039143491"
"769","3.505963344597635","3.505963344597635","3.505963344597635"
"770","3.529112057585672","3.529112057585672","3.529112057585672"
"771","3.5007856358014693","3.5007856358014693","3.5007856358014693"
"772","3.549478034583315","3.549478034583315","3.549478034583315"
"773","3.510986236789188","3.510986236789188","3.510986236789188"
"774","3.514193002290433","3.514193002290433","3.514193002290433"
"775","3.496319234083648","3.496319234083648","3.496319234083648"
"776","3.545243673298108","3.545243673298108","3.545243673298108"
"777","3.4808234165716003","3.4808234165716003","3.4808234165716003"
"778","3.425680742149812","3.425680742149812","3.425680742149812"
"779","3.472055853440095","3.472055853440095","3.472055853440095"
"780","3.44434730159785","3.44434730159785","3.44434730159785"
"781","3.434715723318675","3.434715723318675","3.434715723318675"
"782","3.498299184171223","3.498299184171223","3.498299184171223"
"783","3.484038648662244","3.484038648662244","3.484038648662244"
"784","3.4472388660107103","3.4472388660107103","3.4472388660107103"
"785","3.4385325303213743","3.4385325303213743","3.4385325303213743"
"786","3.5236542098367787","3.5236542098367787","3.5236542098367787"
"787","3.497372043959715","3.497372043959715","3.497372043959715"
"788","3.4847553103025564","3.4847553103025564","3.4847553103025564"
"789","3.433199893154406","3.433199893154406","3.433199893154406"
"790","3.474599533566276","3.474599533566276","3.474599533566276"
"791","3.540407929386765","3.540407929386765","3.540407929386765"
"792","3.453799398396966","3.453799398396966","3.453799398396966"
"793","3.4746671328831074","3.4746671328831074","3.4746671328831074"
"794","3.4617465261818046","3.4617465261818046","3.4617465261818046"
"795","3.459115536230244","3.459115536230244","3.459115536230244"
"796","3.437545670309485","3.437545670309485","3.437545670309485"
"797","3.4663691560030663","3.4663691560030663","3.4663691560030663"
"798","3.466512929386957","3.466512929386957","3.466512929386957"
"799","3.548645426937042","3.548645426937042","3.548645426937042"
"800","3.4731306097494192","3.4731306097494192","3.4731306097494192"
"801","3.436508349665138","3.436508349665138","3.436508349665138"
"802","3.5352265935974403","3.5352265935974403","3.5352265935974403"
"803","3.4393765567468053","3.4393765567468053","3.4393765567468053"
"804","3.4839330079797888","3.4839330079797888","3.4839330079797888"
"805","3.4127465294170154","3.4127465294170154","3.4127465294170154"
"806","3.4048736161855366","3.4048736161855366","3.4048736161855366"
"807","3.471494011408862","3.471494011408862","3.471494011408862"
"808","3.4411051542856073","3.4411051542856073","3.4411051542856073"
"809","3.5139619455204762","3.5139619455204762","3.5139619455204762"
"810","3.468154467672968","3.468154467672968","3.468154467672968"
"811","3.4984327603924386","3.4984327603924386","3.4984327603924386"
"812","3.492579341448799","3.492579341448799","3.492579341448799"
"813","3.459172851855736","3.459172851855736","3.459172851855736"
"814","3.473076696983811","3.473076696983811","3.473076696983811"
"815","3.498947352365178","3.498947352365178","3.498947352365178"
"816","3.5445092029771708","3.5445092029771708","3.5445092029771708"
"817","3.444838027282603","3.444838027282603","3.444838027282603"
"818","3.460748178888898","3.460748178888898","3.460748178888898"
"819","3.437703600744208","3.437703600744208","3.437703600744208"
"820","3.473940538473259","3.473940538473259","3.473940538473259"
"821","3.5117819868300297","3.5117819868300297","3.5117819868300297"
"822","3.442952054534671","3.442952054534671","3.442952054534671"
"823","3.461837131307132","3.461837131307132","3.461837131307132"
"824","3.475980648215256","3.475980648215256","3.475980648215256"
"825","3.4992742907062753","3.4992742907062753","3.4992742907062753"
"826","3.488325910808407","3.488325910808407","3.488325910808407"
"827","3.4439911394023306","3.4439911394023306","3.4439911394023306"
"828","3.4630736373302575","3.4630736373302575","3.4630736373302575"
"829","3.4529106594862875","3.4529106594862875","3.4529106594862875"
"830","3.4542922668679363","3.4542922668679363","3.4542922668679363"
"831","3.4136425553631544","3.4136425553631544","3.4136425553631544"
"832","3.4223035169835","3.4223035169835","3.4223035169835"
"833","3.488298641059643","3.488298641059643","3.488298641059643"
"834","3.4761821428277506","3.4761821428277506","3.4761821428277506"
"835","3.457197606163364","3.457197606163364","3.457197606163364"
"836","3.465995895983932","3.465995895983932","3.465995895983932"
"837","3.415350067549082","3.415350067549082","3.415350067549082"
"838","3.4625469782142746","3.4625469782142746","3.4625469782142746"
"839","3.542547705127158","3.542547705127158","3.542547705127158"
"840","3.488101600269762","3.488101600269762","3.488101600269762"
"841","3.473629311694476","3.473629311694476","3.473629311694476"
"842","3.442727220016895","3.442727220016895","3.442727220016895"
"843","3.4713625473282947","3.4713625473282947","3.4713625473282947"
"844","3.442970419642676","3.442970419642676","3.442970419642676"
"845","3.449026343901675","3.449026343901675","3.449026343901675"
"846","3.451830246966459","3.451830246966459","3.451830246966459"
"847","3.477392776179497","3.477392776179497","3.477392776179497"
"848","3.4850267753576287","3.4850267753576287","3.4850267753576287"
"849","3.5128994882992863","3.5128994882992863","3.5128994882992863"
"850","3.448778832264147","3.448778832264147","3.448778832264147"
"851","3.5057386278549845","3.5057386278549845","3.5057386278549845"
"852","3.476076095340397","3.476076095340397","3.476076095340397"
"853","3.452936377728037","3.452936377728037","3.452936377728037"
"854","3.4345538107627354","3.4345538107627354","3.4345538107627354"
"855","3.477520262945996","3.477520262945996","3.477520262945996"
"856","3.4433821380475225","3.4433821380475225","3.4433821380475225"
"857","3.4511544280572615","3.4511544280572615","3.4511544280572615"
"858","3.4611522533275463","3.4611522533275463","3.4611522533275463"
"859","3.446040009570647","3.446040009570647","3.446040009570647"
"860","3.3949630887227618","3.3949630887227618","3.3949630887227618"
"861","3.4305070370108863","3.4305070370108863","3.4305070370108863"
"862","3.4344872479871893","3.4344872479871893","3.4344872479871893"
"863","3.4561612175048335","3.4561612175048335","3.4561612175048335"
"864","3.4621517831788586","3.4621517831788586","3.4621517831788586"
"865","3.4553678596210107","3.4553678596210107","3.4553678596210107"
"866","3.4302327309313516","3.4302327309313516","3.4302327309313516"
"867","3.5106717531676415","3.5106717531676415","3.5106717531676415"
"868","3.4430355030184274","3.4430355030184274","3.4430355030184274"
"869","3.4473962946993617","3.4473962946993617","3.4473962946993617"
"870","3.4290782769154906","3.4290782769154906","3.4290782769154906"
"871","3.4872211008107388","3.4872211008107388","3.4872211008107388"
"872","3.441622108971584","3.441622108971584","3.441622108971584"
"873","3.4474397519180906","3.4474397519180906","3.4474397519180906"
"874","3.391344211231428","3.391344211231428","3.391344211231428"
"875","3.453554707353521","3.453554707353521","3.453554707353521"
"876","3.4756156294504574","3.4756156294504574","3.4756156294504574"
"877","3.4542296946261164","3.4542296946261164","3.4542296946261164"
"878","3.4197719592827642","3.4197719592827642","3.4197719592827642"
"879","3.4122850966894362","3.4122850966894362","3.4122850966894362"
"880","3.4576310005993935","3.4576310005993935","3.4576310005993935"
"881","3.367603594712199","3.367603594712199","3.367603594712199"
"882","3.3865025773620094","3.3865025773620094","3.3865025773620094"
"883","3.436789325061616","3.436789325061616","3.436789325061616"
"884","3.460823831981294","3.460823831981294","3.460823831981294"
"885","3.412482423504623","3.412482423504623","3.412482423504623"
"886","3.3930214846538145","3.3930214846538145","3.3930214846538145"
"887","3.4587779572670696","3.4587779572670696","3.4587779572670696"
"888","3.454518510480967","3.454518510480967","3.454518510480967"
"889","3.435646498334958","3.435646498334958","3.435646498334958"
"890","3.4404089530689292","3.4404089530689292","3.4404089530689292"
"891","3.5115370265862973","3.5115370265862973","3.5115370265862973"
"892","3.3935661441354488","3.3935661441354488","3.3935661441354488"
"893","3.4349040884082203","3.4349040884082203","3.4349040884082203"
"894","3.5021960842683812","3.5021960842683812","3.5021960842683812"
"895","3.4506747840504137","3.4506747840504137","3.4506747840504137"
"896","3.425990125988234","3.425990125988234","3.425990125988234"
"897","3.4392119581969256","3.4392119581969256","3.4392119581969256"
"898","3.4071882477278344","3.4071882477278344","3.4071882477278344"
"899","3.4163236466128604","3.4163236466128604","3.4163236466128604"
"900","3.375904326088038","3.375904326088038","3.375904326088038"
"901","3.3923954203272135","3.3923954203272135","3.3923954203272135"
"902","3.4261707302377955","3.4261707302377955","3.4261707302377955"
"903","3.478829888694526","3.478829888694526","3.478829888694526"
"904","3.4474298275610638","3.4474298275610638","3.4474298275610638"
"905","3.431542702193644","3.431542702193644","3.431542702193644"
"906","3.474939389915811","3.474939389915811","3.474939389915811"
"907","3.411579353884891","3.411579353884891","3.411579353884891"
"908","3.406956074497757","3.406956074497757","3.406956074497757"
"909","3.4216552790858987","3.4216552790858987","3.4216552790858987"
"910","3.436383623403373","3.436383623403373","3.436383623403373"
"911","3.4219775791300786","3.4219775791300786","3.4219775791300786"
"912","3.4756436737509415","3.4756436737509415","3.4756436737509415"
"913","3.4239293539223867","3.4239293539223867","3.4239293539223867"
"914","3.4320430133314903","3.4320430133314903","3.4320430133314903"
"915","3.4498466524598137","3.4498466524598137","3.4498466524598137"
"916","3.407377338696726","3.407377338696726","3.407377338696726"
"917","3.4280221801519857","3.4280221801519857","3.4280221801519857"
"918","3.4423050869259266","3.4423050869259266","3.4423050869259266"
"919","3.398853884342865","3.398853884342865","3.398853884342865"
"920","3.393283325197716","3.393283325197716","3.393283325197716"
"921","3.397059369989029","3.397059369989029","3.397059369989029"
"922","3.4342499605525436","3.4342499605525436","3.4342499605525436"
"923","3.372780952586561","3.372780952586561","3.372780952586561"
"924","3.382782127237208","3.382782127237208","3.382782127237208"
"925","3.397098365573529","3.397098365573529","3.397098365573529"
"926","3.417306957747746","3.417306957747746","3.417306957747746"
"927","3.386665697713882","3.386665697713882","3.386665697713882"
"928","3.408388747010723","3.408388747010723","3.408388747010723"
"929","3.4283301837380415","3.4283301837380415","3.4283301837380415"
"930","3.418423264640727","3.418423264640727","3.418423264640727"
"931","3.417570731366033","3.417570731366033","3.417570731366033"
"932","3.402244705926375","3.402244705926375","3.402244705926375"
"933","3.4047131379623785","3.4047131379623785","3.4047131379623785"
"934","3.400721945657384","3.400721945657384","3.400721945657384"
"935","3.4208724386409863","3.4208724386409863","3.4208724386409863"
"936","3.3795943523741006","3.3795943523741006","3.3795943523741006"
"937","3.4093530050145477","3.4093530050145477","3.4093530050145477"
"938","3.4468280651702363","3.4468280651702363","3.4468280651702363"
"939","3.4304274594830493","3.4304274594830493","3.4304274594830493"
"940","3.410902605994344","3.410902605994344","3.410902605994344"
"941","3.4043866550985533","3.4043866550985533","3.4043866550985533"
"942","3.4051719970631016","3.4051719970631016","3.4051719970631016"
"943","3.405736934296747","3.405736934296747","3.405736934296747"
"944","3.395034334862237","3.395034334862237","3.395034334862237"
"945","3.4216505218120687","3.4216505218120687","3.4216505218120687"
"946","3.3894696344287016","3.3894696344287016","3.3894696344287016"
"947","3.433027747382181","3.433027747382181","3.433027747382181"
"948","3.398886044763816","3.398886044763816","3.398886044763816"
"949","3.405173706605106","3.405173706605106","3.405173706605106"
"950","3.425403179828407","3.425403179828407","3.425403179828407"
"951","3.3956459525073392","3.3956459525073392","3.3956459525073392"
"952","3.387310993636913","3.387310993636913","3.387310993636913"
"953","3.3821474301741565","3.3821474301741565","3.3821474301741565"
"954","3.4401993872549586","3.4401993872549586","3.4401993872549586"
"955","3.3841413777753395","3.3841413777753395","3.3841413777753395"
"956","3.40268910813041","3.40268910813041","3.40268910813041"
"957","3.431401064385248","3.431401064385248","3.431401064385248"
"958","3.4648256066216963","3.4648256066216963","3.4648256066216963"
"959","3.4013029027117083","3.4013029027117083","3.4013029027117083"
"960","3.433088953793078","3.433088953793078","3.433088953793078"
"961","3.4200624822760455","3.4200624822760455","3.4200624822760455"
"962","3.389080641515534","3.389080641515534","3.389080641515534"
"963","3.3972882746589192","3.3972882746589192","3.3972882746589192"
"964","3.3810484209018794","3.3810484209018794","3.3810484209018794"
"965","3.3506296374797024","3.3506296374797024","3.3506296374797024"
"966","3.344983743114818","3.344983743114818","3.344983743114818"
"967","3.417906017319616","3.417906017319616","3.417906017319616"
"968","3.403511161082376","3.403511161082376","3.403511161082376"
"969","3.376189590662311","3.376189590662311","3.376189590662311"
"970","3.387955365986636","3.387955365986636","3.387955365986636"
"971","3.4009981247219545","3.4009981247219545","3.4009981247219545"
"972","3.3933030345044775","3.3933030345044775","3.3933030345044775"
"973","3.406439377595091","3.406439377595091","3.406439377595091"
"974","3.399180594945326","3.399180594945326","3.399180594945326"
"975","3.3963204740874726","3.3963204740874726","3.3963204740874726"
"976","3.479656382850342","3.479656382850342","3.479656382850342"
"977","3.3695988183107266","3.3695988183107266","3.3695988183107266"
"978","3.383794692872084","3.383794692872084","3.383794692872084"
"979","3.3502306399902255","3.3502306399902255","3.3502306399902255"
"980","3.386694430037422","3.386694430037422","3.386694430037422"
"981","3.3851505970343205","3.3851505970343205","3.3851505970343205"
"982","3.3686217919209454","3.3686217919209454","3.3686217919209454"
"983","3.3796880821456217","3.3796880821456217","3.3796880821456217"
"984","3.359944303325808","3.359944303325808","3.359944303325808"
"985","3.3550457432098844","3.3550457432098844","3.3550457432098844"
"986","3.4143491189882194","3.4143491189882194","3.4143491189882194"
"987","3.4389376022432305","3.4389376022432305","3.4389376022432305"
"988","3.345311734221325","3.345311734221325","3.345311734221325"
"989","3.402431463625811","3.402431463625811","3.402431463625811"
"990","3.387187258849421","3.387187258849421","3.387187258849421"
"991","3.4205716283510053","3.4205716283510053","3.4205716283510053"
"992","3.3495598385417438","3.3495598385417438","3.3495598385417438"
"993","3.396534772839087","3.396534772839087","3.396534772839087"
"994","3.402517518785565","3.402517518785565","3.402517518785565"
"995","3.445386725369443","3.445386725369443","3.445386725369443"
"996","3.3839789742894113","3.3839789742894113","3.3839789742894113"
"997","3.338738683420808","3.338738683420808","3.338738683420808"
"998","3.3625656399233104","3.3625656399233104","3.3625656399233104"
"999","3.3945611126042112","3.3945611126042112","3.3945611126042112"
"1000","3.293582045339751","3.293582045339751","3.293582045339751"
"1001","3.27062880601135","3.27062880601135","3.27062880601135"
"1002","3.249487460679452","3.249487460679452","3.249487460679452"
"1003","3.236902828856129","3.236902828856129","3.236902828856129"
"1004","3.230225472258064","3.230225472258064","3.230225472258064"
"1005","3.219226495324914","3.219226495324914","3.219226495324914"
"1006","3.2036357928235932","3.2036357928235932","3.2036357928235932"
"1007","3.194538255336588","3.194538255336588","3.194538255336588"
"1008","3.1882245096098543","3.1882245096098543","3.1882245096098543"
"1009","3.188824655897617","3.188824655897617","3.188824655897617"
"1010","3.1795058207519693","3.1795058207519693","3.1795058207519693"
"1011","3.171841215363922","3.171841215363922","3.171841215363922"
"1012","3.168575004670625","3.168575004670625","3.168575004670625"
"1013","3.167649245312377","3.167649245312377","3.167649245312377"
"1014","3.161267286155656","3.161267286155656","3.161267286155656"
"1015","3.1550441203167225","3.1550441203167225","3.1550441203167225"
"1016","3.1608053219377776","3.1608053219377776","3.1608053219377776"
"1017","3.1496377706429124","3.1496377706429124","3.1496377706429124"
"1018","3.1488379008762433","3.1488379008762433","3.1488379008762433"
"1019","3.145084987179721","3.145084987179721","3.145084987179721"
"1020","3.1388378009236186","3.1388378009236186","3.1388378009236186"
"1021","3.1389969926337957","3.1389969926337957","3.1389969926337957"
"1022","3.1364534254755925","3.1364534254755925","3.1364534254755925"
"1023","3.130173988964961","3.130173988964961","3.130173988964961"
"1024","3.1245171376075724","3.1245171376075724","3.1245171376075724"
"1025","3.1172748566950728","3.1172748566950728","3.1172748566950728"
"1026","3.117956613032932","3.117956613032932","3.117956613032932"
"1027","3.1101280872033183","3.1101280872033183","3.1101280872033183"
"1028","3.1147294838519053","3.1147294838519053","3.1147294838519053"
"1029","3.1152995908727683","3.1152995908727683","3.1152995908727683"
"1030","3.1194733397303014","3.1194733397303014","3.1194733397303014"
"1031","3.130541202493264","3.130541202493264","3.130541202493264"
"1032","3.1188270511312104","3.1188270511312104","3.1188270511312104"
"1033","3.106403420007942","3.106403420007942","3.106403420007942"
"1034","3.101789958018792","3.101789958018792","3.101789958018792"
"1035","3.102230126928128","3.102230126928128","3.102230126928128"
"1036","3.1157681853495127","3.1157681853495127","3.1157681853495127"
"1037","3.1012720629344894","3.1012720629344894","3.1012720629344894"
"1038","3.0955390729627577","3.0955390729627577","3.0955390729627577"
"1039","3.0982190660795945","3.0982190660795945","3.0982190660795945"
"1040","3.1131675651562762","3.1131675651562762","3.1131675651562762"
"1041","3.101960352787361","3.101960352787361","3.101960352787361"
"1042","3.1029615492167926","3.1029615492167926","3.1029615492167926"
"1043","3.1011062953463076","3.1011062953463076","3.1011062953463076"
"1044","3.097003109111895","3.097003109111895","3.097003109111895"
"1045","3.0970448246408178","3.0970448246408178","3.0970448246408178"
"1046","3.099034683462188","3.099034683462188","3.099034683462188"
"1047","3.097626175881277","3.097626175881277","3.097626175881277"
"1048","3.0875720775357207","3.0875720775357207","3.0875720775357207"
"1049","3.0912590449734267","3.0912590449734267","3.0912590449734267"
"1050","3.1041367187355786","3.1041367187355786","3.1041367187355786"
"1051","3.11103477450236","3.11103477450236","3.11103477450236"
"1052","3.093014095045834","3.093014095045834","3.093014095045834"
"1053","3.087967215786701","3.087967215786701","3.087967215786701"
"1054","3.0958896104946807","3.0958896104946807","3.0958896104946807"
"1055","3.0935649978109208","3.0935649978109208","3.0935649978109208"
"1056","3.083287458419612","3.083287458419612","3.083287458419612"
"1057","3.084205928038379","3.084205928038379","3.084205928038379"
"1058","3.0868268926828053","3.0868268926828053","3.0868268926828053"
"1059","3.0969062345642477","3.0969062345642477","3.0969062345642477"
"1060","3.093966215301429","3.093966215301429","3.093966215301429"
"1061","3.081960868546269","3.081960868546269","3.081960868546269"
"1062","3.0754816749066953","3.0754816749066953","3.0754816749066953"
"1063","3.0845148828388433","3.0845148828388433","3.0845148828388433"
"1064","3.070975134104046","3.070975134104046","3.070975134104046"
"1065","3.075353004380004","3.075353004380004","3.075353004380004"
"1066","3.0720599637919843","3.0720599637919843","3.0720599637919843"
"1067","3.0844740313947723","3.0844740313947723","3.0844740313947723"
"1068","3.0766765408130325","3.0766765408130325","3.0766765408130325"
"1069","3.078758230582468","3.078758230582468","3.078758230582468"
"1070","3.0704948002714616","3.0704948002714616","3.0704948002714616"
"1071","3.105486655424478","3.105486655424478","3.105486655424478"
"1072","3.074518759599394","3.074518759599394","3.074518759599394"
"1073","3.071927897015238","3.071927897015238","3.071927897015238"
"1074","3.0756440125947853","3.0756440125947853","3.0756440125947853"
"1075","3.069293506907814","3.069293506907814","3.069293506907814"
"1076","3.0996546667465807","3.0996546667465807","3.0996546667465807"
"1077","3.0747544387425902","3.0747544387425902","3.0747544387425902"
"1078","3.0670257814124815","3.0670257814124815","3.0670257814124815"
"1079","3.065896279198713","3.065896279198713","3.065896279198713"
"1080","3.0671337274228447","3.0671337274228447","3.0671337274228447"
"1081","3.059344870779343","3.059344870779343","3.059344870779343"
"1082","3.0733478537204286","3.0733478537204286","3.0733478537204286"
"1083","3.0574473755981244","3.0574473755981244","3.0574473755981244"
"1084","3.0677868310555527","3.0677868310555527","3.0677868310555527"
"1085","3.0637170611095037","3.0637170611095037","3.0637170611095037"
"1086","3.0670477536841596","3.0670477536841596","3.0670477536841596"
"1087","3.0591917703265636","3.0591917703265636","3.0591917703265636"
"1088","3.055963141615811","3.055963141615811","3.055963141615811"
"1089","3.0696541959345063","3.0696541959345063","3.0696541959345063"
"1090","3.068525012494739","3.068525012494739","3.068525012494739"
"1091","3.076431708860062","3.076431708860062","3.076431708860062"
"1092","3.059573537495408","3.059573537495408","3.059573537495408"
"1093","3.061033545855423","3.061033545855423","3.061033545855423"
"1094","3.0516980752737073","3.0516980752737073","3.0516980752737073"
"1095","3.055122962711453","3.055122962711453","3.055122962711453"
"1096","3.066247066401885","3.066247066401885","3.066247066401885"
"1097","3.0599628810299326","3.0599628810299326","3.0599628810299326"
"1098","3.059876706292372","3.059876706292372","3.059876706292372"
"1099","3.0516293567927346","3.0516293567927346","3.0516293567927346"
"1100","3.0486252729690917","3.0486252729690917","3.0486252729690917"
"1101","3.0413867218025388","3.0413867218025388","3.0413867218025388"
"1102","3.053826826120631","3.053826826120631","3.053826826120631"
"1103","3.042093972248873","3.042093972248873","3.042093972248873"
"1104","3.0523459261958954","3.0523459261958954","3.0523459261958954"
"1105","3.070339095846705","3.070339095846705","3.070339095846705"
"1106","3.065459230128423","3.065459230128423","3.065459230128423"
"1107","3.0492404761457013","3.0492404761457013","3.0492404761457013"
"1108","3.058238248186436","3.058238248186436","3.058238248186436"
"1109","3.047584151673364","3.047584151673364","3.047584151673364"
"1110","3.0459151633705397","3.0459151633705397","3.0459151633705397"
"1111","3.044477085219658","3.044477085219658","3.044477085219658"
"1112","3.047715530126608","3.047715530126608","3.047715530126608"
"1113","3.059081224250031","3.059081224250031","3.059081224250031"
"1114","3.059178299796554","3.059178299796554","3.059178299796554"
"1115","3.053970483832523","3.053970483832523","3.053970483832523"
"1116","3.040441210474091","3.040441210474091","3.040441210474091"
"1117","3.044943165257557","3.044943165257557","3.044943165257557"
"1118","3.0394050122987997","3.0394050122987997","3.0394050122987997"
"1119","3.042888868119606","3.042888868119606","3.042888868119606"
"1120","3.0472547923323607","3.0472547923323607","3.0472547923323607"
"1121","3.0634712542068314","3.0634712542068314","3.0634712542068314"
"1122","3.0510087684085887","3.0510087684085887","3.0510087684085887"
"1123","3.0442012273326626","3.0442012273326626","3.0442012273326626"
"1124","3.051565560831304","3.051565560831304","3.051565560831304"
"1125","3.0550025995373833","3.0550025995373833","3.0550025995373833"
"1126","3.043153949582593","3.043153949582593","3.043153949582593"
"1127","3.0320561283729064","3.0320561283729064","3.0320561283729064"
"1128","3.0363972155542274","3.0363972155542274","3.0363972155542274"
"1129","3.0224831609451606","3.0224831609451606","3.0224831609451606"
"1130","3.0418022210292803","3.0418022210292803","3.0418022210292803"
"1131","3.046254707856349","3.046254707856349","3.046254707856349"
"1132","3.045219663697022","3.045219663697022","3.045219663697022"
"1133","3.043967921718787","3.043967921718787","3.043967921718787"
"1134","3.0366906892350345","3.0366906892350345","3.0366906892350345"
"1135","3.0416859953073967","3.0416859953073967","3.0416859953073967"
"1136","3.0623883651044475","3.0623883651044475","3.0623883651044475"
"1137","3.039006661370728","3.039006661370728","3.039006661370728"
"1138","3.040964001037729","3.040964001037729","3.040964001037729"
"1139","3.041744378119743","3.041744378119743","3.041744378119743"
"1140","3.032365671147659","3.032365671147659","3.032365671147659"
"1141","3.04456683587443","3.04456683587443","3.04456683587443"
"1142","3.0566898880517144","3.0566898880517144","3.0566898880517144"
"1143","3.042599830835501","3.042599830835501","3.042599830835501"
"1144","3.0389900268359997","3.0389900268359997","3.0389900268359997"
"1145","3.041514773709373","3.041514773709373","3.041514773709373"
"1146","3.0342928994405405","3.0342928994405405","3.0342928994405405"
"1147","3.047811693817246","3.047811693817246","3.047811693817246"
"1148","3.0480913307234556","3.0480913307234556","3.0480913307234556"
"1149","3.039252582443165","3.039252582443165","3.039252582443165"
"1150","3.0304728367968643","3.0304728367968643","3.0304728367968643"
"1151","3.038451571880188","3.038451571880188","3.038451571880188"
"1152","3.0257148782484977","3.0257148782484977","3.0257148782484977"
"1153","3.0282362153517117","3.0282362153517117","3.0282362153517117"
"1154","3.038928671403515","3.038928671403515","3.038928671403515"
"1155","3.0502072161401226","3.0502072161401226","3.0502072161401226"
"1156","3.0357939950953248","3.0357939950953248","3.0357939950953248"
"1157","3.031338492083339","3.031338492083339","3.031338492083339"
"1158","3.022300220722123","3.022300220722123","3.022300220722123"
"1159","3.039103392304829","3.039103392304829","3.039103392304829"
"1160","3.039427017920067","3.039427017920067","3.039427017920067"
"1161","3.031930237579541","3.031930237579541","3.031930237579541"
"1162","3.0324400040770385","3.0324400040770385","3.0324400040770385"
"1163","3.041230214283621","3.041230214283621","3.041230214283621"
"1164","3.042875335397119","3.042875335397119","3.042875335397119"
"1165","3.0297970049684566","3.0297970049684566","3.0297970049684566"
"1166","3.0180282993869847","3.0180282993869847","3.0180282993869847"
"1167","3.056615561431717","3.056615561431717","3.056615561431717"
"1168","3.0248679978793938","3.0248679978793938","3.0248679978793938"
"1169","3.037503117074936","3.037503117074936","3.037503117074936"
"1170","3.021453253223462","3.021453253223462","3.021453253223462"
"1171","3.034652523683953","3.034652523683953","3.034652523683953"
"1172","3.0245533772541293","3.0245533772541293","3.0245533772541293"
"1173","3.026463491799717","3.026463491799717","3.026463491799717"
"1174","3.03261788718039","3.03261788718039","3.03261788718039"
"1175","3.025752076260096","3.025752076260096","3.025752076260096"
"1176","3.022072512130742","3.022072512130742","3.022072512130742"
"1177","3.013586677014822","3.013586677014822","3.013586677014822"
"1178","3.021334111966322","3.021334111966322","3.021334111966322"
"1179","3.035569977792707","3.035569977792707","3.035569977792707"
"1180","3.0385743984171563","3.0385743984171563","3.0385743984171563"
"1181","3.0285119170063974","3.0285119170063974","3.0285119170063974"
"1182","3.0253610336992036","3.0253610336992036","3.0253610336992036"
"1183","3.019705512720021","3.019705512720021","3.019705512720021"
"1184","3.0190327331301408","3.0190327331301408","3.0190327331301408"
"1185","3.0278405852694026","3.0278405852694026","3.0278405852694026"
"1186","3.0205910795139195","3.0205910795139195","3.0205910795139195"
"1187","3.0219118446261315","3.0219118446261315","3.0219118446261315"
"1188","3.0335288372179128","3.0335288372179128","3.0335288372179128"
"1189","3.034125620605209","3.034125620605209","3.034125620605209"
"1190","3.020411241103123","3.020411241103123","3.020411241103123"
"1191","3.0293699568691146","3.0293699568691146","3.0293699568691146"
"1192","3.046857688258299","3.046857688258299","3.046857688258299"
"1193","3.0417975172349716","3.0417975172349716","3.0417975172349716"
